22,27,301.34404826537,303.5811203448313,60.2237776188351,153.16599967059645,0.5106673836708069,-1,-1,-1
22,14,993.6912821676749,320.8317383354439,28.95489816932881,64.79316713319959,0.574286937713623,-1,-1,-1
22,23,536.8330054346682,312.77784806922136,56.348871385894014,160.2965015620585,0.5399725437164307,-1,-1,-1
23,1,1183.4582237115906,289.2424500784242,68.73497382120993,211.05111346538092,0.8592615723609924,-1,-1,-1
23,3,286.8611254388672,244.49474075806532,197.54006206768506,401.7235859281598,0.8219373822212219,-1,-1,-1
23,5,946.2057555152006,311.23060052403486,61.96513612033876,152.66460385933956,0.7627964019775391,-1,-1,-1
23,6,860.8430767584344,303.0748048779806,61.78997785434148,162.12703099191276,0.7498107552528381,-1,-1,-1
23,8,1030.9580176828467,331.3373895044183,20.29170061575367,41.34956900887767,0.6686716675758362,-1,-1,-1
23,9,629.519176624464,316.24657339148604,43.03794414745498,109.56655267879373,0.6775271892547607,-1,-1,-1
23,10,702.6171796965418,323.6836396007626,25.147585034561942,66.40128188325114,0.560845136642456,-1,-1,-1
23,11,728.3289676189688,322.9186369858922,26.49210176705018,68.52368401170033,0.5277882814407349,-1,-1,-1
23,15,221.1662314201842,312.43189246621904,68.10989147054127,159.12575276633797,0.7409513592720032,-1,-1,-1
23,27,291.902070959529,311.86069737589537,57.85380615543405,147.37074234852219,0.5099130272865295,-1,-1,-1
23,14,993.1538855845171,322.86399525633493,29.939906209375085,66.90443784584383,0.5866361856460571,-1,-1,-1
23,23,532.4834430496202,316.6558792253198,55.071518584548265,156.66502518590815,0.5119176506996155,-1,-1,-1
24,1,1184.9856523492037,289.62261634517847,68.99154002155551,211.96049924766973,0.8522354364395142,-1,-1,-1
24,3,287.00334066059554,247.4222835180154,199.6177727656607,404.7820393368897,0.8743747472763062,-1,-1,-1
24,5,946.7047144865742,312.3843598072477,61.791811780189505,151.98081292961726,0.7617812752723694,-1,-1,-1
24,6,860.661852571231,305.50280192867405,61.716261939763214,161.81740672471236,0.7869694232940674,-1,-1,-1
24,7,1088.6853473688475,323.9477831150485,29.79348754092266,67.72788039402198,0.5835614800453186,-1,-1,-1
24,8,1030.9122661618862,332.09820618878075,20.739601044429325,42.536580601471584,0.6006460189819336,-1,-1,-1
24,9,630.0148458911733,318.9617043790425,42.440922931158426,108.3075097831183,0.6518602967262268,-1,-1,-1
24,10,702.8843835404847,325.542523986677,25.392259123221923,67.21737006693839,0.5186625719070435,-1,-1,-1
24,11,727.790268706936,324.5466363040687,26.93980136100435,69.68321126342663,0.5183584690093994,-1,-1,-1
24,15,213.05420351920836,315.4382175843033,67.89556668786317,157.9191784018229,0.7891995310783386,-1,-1,-1
24,27,288.05960333022244,318.5770307987259,57.560706089102375,146.9187680748575,0.581327497959137,-1,-1,-1
24,14,996.3407972991348,325.87334396636334,28.606664242109378,64.06592463421637,0.5555986166000366,-1,-1,-1
24,23,531.1627896009693,319.2765351598856,53.95186139335525,153.38588023796854,0.5396987199783325,-1,-1,-1
25,1,1184.927395296778,287.7582452957715,70.92716718935343,216.2344502185482,0.8420268297195435,-1,-1,-1
25,3,283.7193651630678,250.03342300547416,197.94113262804802,401.78022629863085,0.8500973582267761,-1,-1,-1
25,5,946.5399505994974,312.37069712984027,62.24286468554673,152.70861566317913,0.7365659475326538,-1,-1,-1
25,6,857.7077898629826,306.8410995711125,61.42421836596799,160.3468395085069,0.7470622658729553,-1,-1,-1
25,7,1090.20209640722,327.16068328743137,27.95965122935693,63.40152569338422,0.5205387473106384,-1,-1,-1
25,8,1031.2641544194826,336.49523945605705,19.60308534050937,39.916076731150206,0.5455736517906189,-1,-1,-1
25,9,630.4797646846409,319.38495942636814,42.4549718908928,108.27491838012799,0.6140569448471069,-1,-1,-1
25,10,702.6154772038172,326.51679336724663,25.42458647374674,67.21189046119467,0.5195943713188171,-1,-1,-1
25,11,724.2822180079689,324.9390476738686,27.22650556648959,70.34744695150412,0.5940249562263489,-1,-1,-1
25,15,205.81187430884887,317.9773733771066,67.08938321845444,154.77924619672052,0.6690237522125244,-1,-1,-1
25,27,282.67068201102626,322.1428215111641,56.83548227782904,145.28824278915647,0.5584033131599426,-1,-1,-1
25,14,994.2653963844219,326.3533059657177,28.968875559442665,64.5705105645425,0.5793434977531433,-1,-1,-1
25,23,530.7746822439734,320.4342893753502,53.279655986376106,150.24088184490154,0.5148752927780151,-1,-1,-1
26,1,1188.7812501330495,291.36526186532086,71.89648759590324,216.38017244888889,0.8518073558807373,-1,-1,-1
26,3,285.89379976516847,252.87250755777018,199.589492075656,406.5571203914376,0.7795155644416809,-1,-1,-1
26,5,946.0462420998442,314.7269829925144,63.2409195270672,154.66281562075275,0.6604660749435425,-1,-1,-1
26,6,856.6151990648576,308.4881550183426,61.180445398422755,159.66076109197968,0.7191840410232544,-1,-1,-1
26,7,1090.2116643405218,327.3675464401954,29.012816225633955,65.33264879949587,0.5641714930534363,-1,-1,-1
26,8,1032.2760038246954,338.2776627331419,19.62666336484626,39.80290847658459,0.5883134007453918,-1,-1,-1
26,9,634.5900367262683,325.48798209431664,40.809304620600486,104.08389787079375,0.543214738368988,-1,-1,-1
26,11,723.1174502455758,330.0320901334908,26.34570930885585,68.11058875931604,0.5220094919204712,-1,-1,-1
26,15,199.75237776295137,328.0476071459931,66.10114029464785,153.05277194756985,0.7200854420661926,-1,-1,-1
26,30,687.9800730185798,326.64908125613715,26.277164221212082,75.59388511506111,0.5035926699638367,-1,-1,-1
27,1,1189.542111143001,290.66992685003015,73.61386254708461,219.78327234237312,0.85872483253479,-1,-1,-1
27,3,286.49456330533866,252.92224098347552,200.14222907359772,409.57507900648756,0.8118236064910889,-1,-1,-1
27,5,946.1389356603884,315.3096743499084,63.63383148992123,155.0595011643241,0.725236713886261,-1,-1,-1
27,6,856.3506114836132,310.26164897444636,60.58962888418167,157.56181081842487,0.7073452472686768,-1,-1,-1
27,8,1031.991406104388,338.74774193025814,20.31226843196404,41.060072453656716,0.6728441715240479,-1,-1,-1
27,9,635.3411631549329,324.80634393049894,42.62096201339299,108.91915569718786,0.5764978528022766,-1,-1,-1
27,11,722.3713887405606,330.6484415316925,27.09661670844066,70.05024521079477,0.5063129663467407,-1,-1,-1
27,15,196.1330955548387,327.02878832033366,66.61038247121844,153.61135640755896,0.6703696846961975,-1,-1,-1
27,27,275.4811214006685,328.6383357961982,56.70039932241271,144.96129256201007,0.6174553632736206,-1,-1,-1
27,10,701.8506964735162,330.371626293201,26.451062635383597,69.39817270826829,0.5195943713188171,-1,-1,-1
28,1,1194.4795216416308,292.5429744413439,73.72889522639309,219.00509616787429,0.8449299931526184,-1,-1,-1
28,3,292.069057700557,252.42763743935495,199.8682318564811,412.7017475018838,0.7857833504676819,-1,-1,-1
28,5,949.2350655254229,313.83896585967057,65.39976004957941,159.01659336696252,0.6910327076911926,-1,-1,-1
28,6,858.8333383314861,308.91169371778926,62.10365704308566,160.80598870433255,0.7353887557983398,-1,-1,-1
28,8,1035.3183418905403,337.84845491733483,21.28385671563068,42.83529987883163,0.5878646969795227,-1,-1,-1
28,9,636.8260230495556,325.83637044420743,42.54400522795522,108.63476616113022,0.569817066192627,-1,-1,-1
28,11,721.9919302941636,329.3422006377826,28.226247635326665,73.29867396145082,0.5292485952377319,-1,-1,-1
28,15,190.90789256423074,337.87347284380456,64.99822566503892,147.97262741295114,0.6212269067764282,-1,-1,-1
28,27,268.6658301053992,332.8041948218323,57.5233788115344,146.23153796009223,0.6853040456771851,-1,-1,-1
29,1,1195.9322700552316,291.94437486385175,74.55813458359381,221.31616611920802,0.872544527053833,-1,-1,-1
29,3,299.4958482338881,252.78700882277158,198.54420621347182,412.84210363868164,0.7835034728050232,-1,-1,-1
29,5,951.5210245509604,315.6591072933537,64.49593250940072,155.97912431228642,0.7584534883499146,-1,-1,-1
29,6,860.0045230858666,311.97179945663913,61.909115238383606,159.8432203804114,0.7120179533958435,-1,-1,-1
29,7,1096.0412302252985,332.67181129844846,27.855531269803997,61.89638706841549,0.5184696316719055,-1,-1,-1
29,8,1036.963654368203,338.2021663969081,21.225172160756692,42.80350913249914,0.6830249428749084,-1,-1,-1
29,9,641.055740054878,326.9011996843336,42.42587724501426,107.90131918885014,0.5869972109794617,-1,-1,-1
29,11,727.0137595117736,332.3345720127725,26.388266968228272,68.62634838562224,0.5347598195075989,-1,-1,-1
29,15,178.10880759052833,331.88566560724854,70.38889161041136,157.36107362670327,0.6592996120452881,-1,-1,-1
29,27,265.7565220240426,331.7381575939243,57.602277839872585,145.8192363056021,0.7424132823944092,-1,-1,-1
29,23,528.8119414187279,327.0529932982323,57.30823110329322,157.71305633460014,0.6337848901748657,-1,-1,-1
29,30,686.3090298674132,327.574771212737,27.09757499160277,77.68776733260239,0.5402583479881287,-1,-1,-1
29,31,1016.3943351492809,333.70429879335967,20.256501715323132,48.357644878683566,0.5087241530418396,-1,-1,-1
29,10,705.9117507142902,332.88605545655,26.28874358310189,68.34867948354568,0.546157717704773,-1,-1,-1
29,14,1000.4150684458232,332.5012591571547,28.86813567420085,64.82509017562343,0.5283741354942322,-1,-1,-1
30,1,1196.7704276683949,290.9200101172853,75.28475718287957,223.0180924594735,0.8696887493133545,-1,-1,-1
30,3,307.1180698429127,252.64082330196655,197.86011671858856,413.75235396666716,0.7904884219169617,-1,-1,-1
30,5,952.8775655916303,315.71427291467535,64.40972817341675,155.70866688637446,0.7285875678062439,-1,-1,-1
30,6,860.8583627827809,310.2872738047637,62.05834092950223,159.81510650290983,0.7362439036369324,-1,-1,-1
30,7,1098.8045378471786,331.7721094337346,27.36602355737531,60.79199999790505,0.5094780325889587,-1,-1,-1
30,8,1038.475484210525,337.7546121305275,21.42606230723111,43.05059318929521,0.6393012404441833,-1,-1,-1
30,9,643.0288986365418,326.44565131462423,42.616869064158955,108.29309499927648,0.6090006828308105,-1,-1,-1
30,11,728.7833868029726,330.9210464214797,27.163116610824986,70.62059741535592,0.5068275928497314,-1,-1,-1
30,15,172.11339995505296,330.06527558488455,73.38379358833107,160.73635957165763,0.6772491335868835,-1,-1,-1
30,27,265.02404034964866,332.1451426283641,57.08697882204792,143.970784441655,0.71214759349823,-1,-1,-1
30,23,528.7130084403105,328.2880401145792,58.086367088395285,159.2664849571025,0.5292230248451233,-1,-1,-1
30,30,686.6728229894802,326.79981235926414,27.214633406250613,77.90179955750943,0.5528354048728943,-1,-1,-1
30,10,708.0433037022019,332.3495399066513,26.73739115021313,68.90772987115068,0.5588305592536926,-1,-1,-1
30,14,1004.0031770018949,332.89747765858016,28.518096751229383,64.26871955071829,0.5073838233947754,-1,-1,-1
31,1,1202.0736223570311,291.49019554553695,74.43939934231493,220.3360934428153,0.8384914994239807,-1,-1,-1
31,3,315.6144023180834,252.67957779932644,195.77463834241885,412.0359400436111,0.8415362238883972,-1,-1,-1
31,5,954.1348165679732,315.88702685919515,63.79803230534048,154.37494340714616,0.6807888150215149,-1,-1,-1
31,6,861.2706496292128,309.24502966048703,62.29236423499461,159.83713865212644,0.8179057240486145,-1,-1,-1
31,7,1099.7705576514063,327.53543301857553,29.53460789881093,65.83939538790887,0.6037797331809998,-1,-1,-1
31,8,1039.7116707445193,336.30782039579753,21.74140868736892,43.62761725089451,0.5007481575012207,-1,-1,-1
31,9,643.9454957948155,325.0614032769071,43.715785712901535,111.08732920706308,0.6361256241798401,-1,-1,-1
31,11,729.4054583529287,329.97714102293065,27.663243656860885,71.86014094145195,0.5840473175048828,-1,-1,-1
31,15,164.14148564942545,326.2239401189334,78.50170490431123,167.4272758347547,0.7379335761070251,-1,-1,-1
31,27,260.1430864843573,330.82433286913124,58.18871881345263,145.98365746165504,0.7719125747680664,-1,-1,-1
31,23,528.4156126082248,327.427407223655,59.250525678512815,161.9222016836572,0.5920652747154236,-1,-1,-1
31,30,687.9543159388669,331.0522310713541,24.879670269453065,70.93154104272261,0.5497066378593445,-1,-1,-1
31,10,709.3898601022215,332.37328404161696,26.26090116524955,67.46753324958074,0.5735735297203064,-1,-1,-1
31,14,1005.8395932703659,330.0441423833297,28.293390527901245,63.690279750785315,0.6179681420326233,-1,-1,-1
32,1,1203.877254276971,290.4644938669981,74.8067577288485,220.5084008900742,0.840685248374939,-1,-1,-1
32,3,322.5930253829732,251.12604578013958,196.27724112227915,415.1722493614151,0.8423658609390259,-1,-1,-1
32,5,954.3763371616667,312.6145187148131,64.17021747480105,155.34171918941874,0.7002601623535156,-1,-1,-1
32,6,860.9570735329942,307.53465231070106,63.028809517148034,161.507103553702,0.8393315076828003,-1,-1,-1
32,7,1100.1291906170684,325.63583853814845,30.47220680185941,68.12753952956538,0.5681881308555603,-1,-1,-1
32,8,1039.9852880893627,332.7563423728615,22.159908223558425,44.681920741987554,0.5067684054374695,-1,-1,-1
32,9,644.2099540493225,323.75970507655353,44.426722777771914,113.11771835128265,0.6431130766868591,-1,-1,-1
32,11,729.494051203509,329.98813313408414,27.690837610772025,72.02633109474695,0.565407395362854,-1,-1,-1
32,15,160.43536064360023,325.13480847432504,80.71814482039169,167.75588041017468,0.794472336769104,-1,-1,-1
32,27,253.50329135349244,328.8546769170622,59.97935469824029,148.81851657470753,0.7831884622573853,-1,-1,-1
32,23,527.6573038508607,326.5840735784223,59.91515224040716,164.19888211933815,0.5640893578529358,-1,-1,-1
32,30,688.1070822998719,331.28450314260107,24.563355811532297,69.78848134264783,0.5261473655700684,-1,-1,-1
32,10,709.2975572010062,331.05743677273153,26.5448875068779,68.16957712360892,0.5331884026527405,-1,-1,-1
32,14,1006.4387505673456,328.1435335713549,28.621148966638135,64.09627380373755,0.6252778172492981,-1,-1,-1
33,1,1204.3156838941852,286.08588215016465,75.39155513981993,220.89482515797852,0.8356449007987976,-1,-1,-1
33,3,325.05730402673055,249.29619840990938,196.839743813604,418.4195664138898,0.8108830451965332,-1,-1,-1
33,5,954.1884513652709,310.6323789236459,63.46960045990651,153.58777716745826,0.739014744758606,-1,-1,-1
33,6,859.7508524514453,302.6019399036554,63.8957858850353,163.313301414018,0.7588236927986145,-1,-1,-1
33,8,1039.6478464160527,329.52358865989487,22.233744449632628,44.756493352313946,0.5644092559814453,-1,-1,-1
33,9,643.6765909362482,319.9139216513624,43.884995337249876,111.80896919517859,0.6137476563453674,-1,-1,-1
33,11,729.8712469037844,326.2735162314785,27.399208518362617,71.25208852483843,0.5585744976997375,-1,-1,-1
33,15,145.36653646154983,319.05001221998606,83.47156678071009,171.14956008694492,0.6821065545082092,-1,-1,-1
33,27,245.81346230663243,325.83467506689294,59.60406025108302,146.22582622562174,0.7388718724250793,-1,-1,-1
33,23,522.2213266876597,320.3704325571833,61.500559440301586,168.9186497990065,0.5194693207740784,-1,-1,-1
33,30,686.5976304114258,324.6046861854088,25.605177680334346,72.60653550346386,0.5563021898269653,-1,-1,-1
33,10,709.3321766697125,326.37202529518913,26.88421074009926,68.89906394376997,0.5954598784446716,-1,-1,-1
33,14,1006.1469031656733,323.49381069471696,28.841817307581877,64.4005293206836,0.5641143918037415,-1,-1,-1
34,1,1204.2176404523996,283.8423237539461,75.97841762620281,221.45489297849224,0.8330689668655396,-1,-1,-1
34,3,326.1491935663364,248.23235507530765,196.56667011766618,419.8763107794983,0.8351618647575378,-1,-1,-1
34,5,953.5800163760548,309.1264772256263,63.540672474392444,153.9982944781456,0.7525920867919922,-1,-1,-1
34,6,856.1608640769864,299.4174115813293,65.06538377028235,166.63255221164016,0.7653963565826416,-1,-1,-1
34,8,1039.2854272889335,325.6361088354654,22.46445170265517,45.530555251787334,0.5428870320320129,-1,-1,-1
34,9,643.0130988085563,317.90696994323105,43.83495221962314,112.0890870795725,0.590221107006073,-1,-1,-1
34,11,730.049549019687,324.8548927888981,27.08736301982101,70.48642523269721,0.524383544921875,-1,-1,-1
34,15,134.80338711219332,317.9607338426688,84.30451338330695,170.90410808318657,0.6907857656478882,-1,-1,-1
34,27,237.74153492926436,323.3856276641362,60.98900600879889,147.09825748589822,0.8157532215118408,-1,-1,-1
34,10,708.5032072689016,324.1969708860603,27.08377632790707,69.36163009540878,0.5725362300872803,-1,-1,-1
34,14,1005.7860937053786,321.6393040054803,28.656147530428917,63.842906747737004,0.5450242757797241,-1,-1,-1
35,1,1208.0665694017139,282.7955743311552,76.47101606094144,222.94300125337057,0.8414048552513123,-1,-1,-1
35,3,325.71278494724396,247.0510855199635,197.66312013294544,423.27953859245684,0.8400654792785645,-1,-1,-1
35,5,953.2755227775189,310.3211854897929,62.47353034993418,151.2228698155632,0.7619543671607971,-1,-1,-1
35,6,854.3526309959739,298.72271203354654,64.72968090053531,166.066267404539,0.8133258819580078,-1,-1,-1
35,7,1098.0707575554466,317.29845385618177,31.926860371460258,72.28552518354256,0.5498844385147095,-1,-1,-1
35,8,1038.321521198009,327.3784288246354,21.643300081009983,43.84810683610209,0.59732985496521,-1,-1,-1
35,9,639.4362103039399,316.81387243984375,43.94459524003934,112.91473680000519,0.5956292152404785,-1,-1,-1
35,15,126.62107616148532,318.7630811197208,83.24641759517279,167.56904797304736,0.6998922824859619,-1,-1,-1
35,27,229.82842067389373,322.0652816507568,62.20041065347064,148.19631396553237,0.7875920534133911,-1,-1,-1
35,10,707.8548992207269,322.53655544188206,27.936239801496274,71.85954230801352,0.5235642194747925,-1,-1,-1
35,14,1002.2316142103753,320.206400947617,29.247573498432025,64.94627119446156,0.5562459230422974,-1,-1,-1
36,1,1209.6278883105938,282.7628629024563,76.27153230912697,222.082809109954,0.8270115256309509,-1,-1,-1
36,3,324.93645346553177,245.8589738776557,199.09633904801572,425.1299844540451,0.8615906834602356,-1,-1,-1
36,5,949.2935823261993,309.8556407827532,62.69445626925817,151.75998494417382,0.7591125965118408,-1,-1,-1
